db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.174706.png,791.209015,-14.824542,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.286180.png,790.067942,-15.756576,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.359108.png,788.931129,-16.691916,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.465063.png,787.80359,-17.630499,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.561541.png,786.679827,-18.574141,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.665971.png,785.559362,-19.520675,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.766959.png,784.444047,-20.466691,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.883436.png,783.333294,-21.411622,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801767.978261.png,782.227414,-22.359488,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.084498.png,781.124003,-23.307145,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.183666.png,780.022616,-24.246589,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.289475.png,778.928867,-25.18457,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.357337.png,777.840614,-26.118151,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.481692.png,776.761855,-27.04939,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.553806.png,775.681762,-27.986747,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.667949.png,774.602067,-28.921281,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.783696.png,773.5265,-29.855697,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.883106.png,772.456215,-30.783023,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801768.955318.png,771.393433,-31.708754,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.063822.png,770.332631,-32.634301,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.160380.png,769.273452,-33.56685,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.275627.png,768.215184,-34.497763,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.386317.png,767.158735,-35.426934,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.459318.png,766.100744,-36.347666,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.577605.png,765.060827,-37.271309,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.677053.png,764.02294,-38.188901,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.754035.png,762.984096,-39.10699,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.860713.png,761.946611,-40.024786,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801769.979000.png,760.911242,-40.941501,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.077593.png,759.880827,-41.855464,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.156099.png,758.857035,-42.765116,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.261957.png,757.839299,-43.668027,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.355494.png,756.831873,-44.573299,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.478264.png,755.823693,-45.480889,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.576916.png,754.821603,-46.392001,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.685200.png,753.823844,-47.298388,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.786487.png,752.832796,-48.203265,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.858858.png,751.846746,-49.110939,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801770.983503.png,750.866235,-50.019791,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.062461.png,749.889234,-50.927699,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.169668.png,748.911391,-51.833234,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.285275.png,747.938806,-52.73749,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.384664.png,746.972015,-53.641272,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.456859.png,746.011927,-54.547822,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.572948.png,745.062343,-55.45537,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.690810.png,744.117903,-56.362278,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.785878.png,743.176216,-57.268775,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.858128.png,742.239191,-58.179003,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801771.972368.png,741.304327,-59.08711,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.091463.png,740.382189,-60.005926,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.187247.png,739.47342,-60.949459,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.254880.png,738.569407,-61.892267,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.353688.png,737.669225,-62.831062,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.455246.png,736.777049,-63.775536,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.579821.png,735.888364,-64.721964,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.656763.png,735.000363,-65.668755,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.784784.png,734.111032,-66.616616,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.856824.png,733.223651,-67.569403,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801772.983592.png,732.336768,-68.518963,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.053707.png,731.44704,-69.455091,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.160659.png,730.546707,-70.347423,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.278694.png,729.64593,-71.239928,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.356476.png,728.744365,-72.141078,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.454972.png,727.840066,-73.045949,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.557313.png,726.936104,-73.950291,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.655285.png,726.030467,-74.85109,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.762280.png,725.126097,-75.756972,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.886065.png,724.218082,-76.660954,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801773.958952.png,723.310052,-77.572055,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.072283.png,722.404939,-78.485068,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.188661.png,721.528909,-79.427116,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.287231.png,720.646625,-80.371001,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.360219.png,719.757687,-81.330708,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.473795.png,718.872298,-82.283539,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.550882.png,717.98654,-83.234951,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.688747.png,717.102541,-84.186245,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.760132.png,716.218157,-85.139813,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.855156.png,715.334571,-86.095304,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801774.961945.png,714.453764,-87.054902,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.085641.png,713.5705,-88.01177,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.158513.png,712.683836,-88.96389,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.257690.png,711.79088,-89.914107,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.362087.png,710.900932,-90.865275,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.458413.png,710.01384,-91.813281,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.555075.png,709.124242,-92.765457,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.661896.png,708.234987,-93.720942,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.775188.png,707.344813,-94.67353,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.875675.png,706.463599,-95.627385,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801775.979646.png,705.585459,-96.57497,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.058749.png,704.709693,-97.523825,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.161659.png,703.829172,-98.468971,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.263819.png,702.94876,-99.411964,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.378007.png,702.070706,-100.351156,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.455964.png,701.19268,-101.288993,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.558704.png,700.312985,-102.222831,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.660949.png,699.436413,-103.152428,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.784482.png,698.567422,-104.078771,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.862334.png,697.705932,-105.003354,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801776.968945.png,696.850535,-105.930313,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.075037.png,695.992867,-106.858053,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.171415.png,695.133702,-107.783609,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.263475.png,694.278983,-108.701529,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.362390.png,693.424629,-109.614144,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.463648.png,692.571818,-110.528275,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.558559.png,691.72144,-111.437777,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.660084.png,690.877928,-112.343223,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.766426.png,690.038707,-113.247511,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.860434.png,689.196233,-114.154868,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801777.960905.png,688.354184,-115.055793,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.057366.png,687.517624,-115.95167,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.163400.png,686.687395,-116.84806,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.262212.png,685.860217,-117.738459,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.363694.png,685.031583,-118.628051,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.487494.png,684.19681,-119.521178,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.564433.png,683.360721,-120.418846,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.663100.png,682.529134,-121.317733,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.769418.png,681.703954,-122.216869,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.855192.png,680.879464,-123.115936,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801778.965971.png,680.05637,-124.012717,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.065778.png,679.224955,-124.905005,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.166321.png,678.392419,-125.794137,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.257473.png,677.558439,-126.682968,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.363256.png,676.727452,-127.573252,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.465485.png,675.903563,-128.460896,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.563324.png,675.080254,-129.346881,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.659702.png,674.251682,-130.237752,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.764210.png,673.417241,-131.129436,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.871393.png,672.583122,-132.01865,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801779.964471.png,671.751133,-132.905205,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.062603.png,670.919928,-133.791791,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.161200.png,670.08868,-134.679411,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.263437.png,669.25614,-135.566907,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.366414.png,668.42402,-136.452843,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.468400.png,667.591008,-137.334942,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.558143.png,666.755153,-138.216537,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.665015.png,665.914567,-139.097426,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.763077.png,665.070736,-139.979559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.865389.png,664.232528,-140.862304,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801780.958785.png,663.397441,-141.742352,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.066923.png,662.562156,-142.626554,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.175417.png,661.727612,-143.515946,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.279541.png,660.88801,-144.40503,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.375890.png,660.044628,-145.292682,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.480378.png,659.202277,-146.178065,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.581185.png,658.360445,-147.061106,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.659093.png,657.516695,-147.945145,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.764738.png,656.669828,-148.830571,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.865251.png,655.821973,-149.716191,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801781.966669.png,654.972474,-150.601731,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.065223.png,654.123806,-151.490371,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.171544.png,653.274982,-152.38117,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.257485.png,652.425429,-153.273832,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.368135.png,651.574565,-154.166155,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.482352.png,650.722438,-155.059265,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.559465.png,649.869944,-155.953187,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.658046.png,649.015552,-156.848794,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.769789.png,648.161316,-157.745389,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.878162.png,647.30648,-158.643576,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801782.981535.png,646.451613,-159.543754,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.079064.png,645.598608,-160.446893,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.175759.png,644.752131,-161.356075,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.284272.png,643.905774,-162.267487,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.380888.png,643.058462,-163.181903,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.466194.png,642.208922,-164.098304,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.568440.png,641.357379,-165.016695,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.675036.png,640.504969,-165.935983,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.754694.png,639.649884,-166.855183,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.860194.png,638.795701,-167.776594,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801783.969853.png,637.942685,-168.696919,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.078335.png,637.086494,-169.617231,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.182522.png,636.222002,-170.535804,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.278932.png,635.352279,-171.455575,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.383405.png,634.481727,-172.375285,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.484319.png,633.611109,-173.295231,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.562289.png,632.73924,-174.216759,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.667910.png,631.86697,-175.141414,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.763725.png,630.991181,-176.067817,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.869833.png,630.113941,-176.996069,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801784.988570.png,629.236141,-177.924958,,,,,,,
